"type","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
"W",7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9
"W",7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4
"W",8.4,0.27,0.46,8.7,0.048,39,197,0.9974,3.14,0.59,9.6
"W",8.2,0.35,0.4,6.3,0.039,35,162,0.9936,3.15,0.34,11.9
"W",6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3
"R",5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8
"W",7,0.15,0.34,1.4,0.039,21,177,0.9927,3.32,0.62,10.8
"W",6.9,0.28,0.4,8.2,0.036,15,95,0.9944,3.17,0.33,10.2
"W",7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3
"R",10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7
"W",6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10
"W",7.6,0.4,0.27,5.2,0.03,32,101,0.99172,3.22,0.62,12.3
"W",8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8
"W",7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12
"W",6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9
"R",8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4
"W",5.8,0.24,0.26,10.05,0.039,63,162,0.99375,3.33,0.5,11.2
"W",6.3,0.19,0.28,1.8,0.022,28,158,0.9907,3.2,0.64,11.4
"R",7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
"W",6.1,0.24,0.27,9.8,0.062,33,152,0.9966,3.31,0.47,9.5
"W",6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4
"W",5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5
"W",9.4,0.24,0.29,8.5,0.037,124,208,0.99395,2.9,0.38,11
"W",6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1
"W",6.1,0.27,0.25,1.8,0.041,9,109,0.9929,3.08,0.54,9
"R",10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10
"W",5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4
"W",6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7
"W",7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3
"W",7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
"W",7.1,0.39,0.39,11.1,0.034,25,204,0.99616,3.05,0.52,10
"W",4.2,0.17,0.36,1.8,0.029,93,161,0.98999,3.65,0.89,12
"W",6.6,0.35,0.34,4.9,0.032,9,125,0.99253,3.32,0.81,12
"W",6.6,0.28,0.34,0.8,0.037,42,119,0.9888,3.03,0.37,12.5
"W",7.4,0.17,0.4,5.5,0.037,34,161,0.9935,3.05,0.62,11.5
"R",7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8
"W",6.2,0.35,0.29,3.9,0.041,22,79,0.99005,3.1,0.59,12.0666666666667
"W",7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5
"W",8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4
"R",10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6
"W",6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8
"W",6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2
"W",8.4,0.2,0.27,6.3,0.048,30,143,0.9966,3.25,0.5,9.1
"W",7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2
"W",6.6,0.3,0.3,4.8,0.17,60,166,0.9946,3.18,0.47,9.4
"W",7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7
"R",9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4
"R",7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2
"W",6.7,0.37,0.41,6.3,0.061,22,149,0.9953,3.16,0.47,9.6
"W",6.8,0.18,0.32,7.2,0.047,17,109,0.99498,3.42,0.44,10.4
"W",7.2,0.16,0.35,1.2,0.031,27,84,0.9928,3.33,0.34,9.9
"R",6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5
"W",5.6,0.26,0.5,11.4,0.029,25,93,0.99428,3.23,0.49,10.5
"W",7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7
"W",8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3
"R",6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6
"W",8.6,0.16,0.38,3.4,0.04,41,143,0.9932,2.95,0.39,10.2
"W",6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1
"R",7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6
"W",5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2
"W",6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5
"W",7.1,0.25,0.31,2.3,0.05,32,156,0.9914,3.14,0.51,11.4
"W",6.9,0.21,0.24,1.8,0.021,17,80,0.98992,3.15,0.46,12.3
"W",6.1,0.34,0.31,12,0.053,46,238,0.9977,3.16,0.48,8.6
"W",6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9
"R",9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2
"W",7.3,0.26,0.3,9.3,0.05,35,154,0.99581,3.21,0.5,10.4
"W",6.5,0.27,0.19,4.2,0.046,6,114,0.9955,3.25,0.35,8.6
"W",7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5
"W",5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9
"R",9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5
"W",7.8,0.17,0.23,1.7,0.029,39,128,0.99272,3.37,0.41,10.7
"R",8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5
"W",6.9,0.18,0.3,2,0.038,39,190,0.9914,3.32,0.37,12.2
"W",7.2,0.24,0.28,1.9,0.032,30,92,0.9914,3.1,0.39,10.9
"W",6.4,0.31,0.39,7.5,0.04,57,213,0.99475,3.32,0.43,10
"W",6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5
"W",6.4,0.24,0.5,11.6,0.047,60,211,0.9966,3.18,0.57,9.3
"R",8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4
"R",6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6
"R",7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5
"R",7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6
"W",6.5,0.25,0.2,1.4,0.024,29,101,0.9916,3.24,0.54,10.8
"W",6.1,0.25,0.28,10,0.055,56,131,0.994,3.22,0.35,10.9
"W",6.1,0.28,0.22,1.8,0.034,32,116,0.9898,3.36,0.44,12.6
"W",7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9
"W",6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4
"W",7.4,0.32,0.27,1.4,0.049,38,173,0.99335,3.03,0.52,9.3
"R",9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1
"R",7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8
"W",5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5
"W",9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5
"W",6.4,0.2,0.28,2.5,0.032,24,84,0.99168,3.31,0.55,11.5
"W",6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11
"W",6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
"W",7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8
"W",6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4
"R",9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4
"R",7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10
"W",5.6,0.2,0.66,10.2,0.043,78,175,0.9945,2.98,0.43,10.4
"R",7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11
"W",6.8,0.51,0.3,4.2,0.066,38,165,0.9945,3.2,0.42,9.1
"W",6.6,0.27,0.31,5.3,0.137,35,163,0.9951,3.2,0.38,9.3
"R",7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10
"W",7.3,0.28,0.43,1.7,0.08,21,123,0.9905,3.19,0.42,12.8
"R",7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
"W",7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11
"W",5.9,0.17,0.3,1.4,0.042,25,119,0.9931,3.68,0.72,10.5
"R",7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9
"W",6.8,0.35,0.32,2.4,0.048,35,103,0.9911,3.28,0.46,12
"R",11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1
"W",7.6,0.39,0.22,2.8,0.036,19,113,0.9926,3.03,0.29,10.2
"W",6,0.26,0.5,2.2,0.048,59,153,0.9928,3.08,0.61,9.8
"R",7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
"W",8,0.27,0.24,1.2,0.044,20,102,0.9929,3.28,0.42,10.9
"W",6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8
"W",5.9,0.36,0.04,5.7,0.046,21,87,0.9934,3.22,0.51,10.2
"R",6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8
"W",7.4,0.28,0.49,1.5,0.034,20,126,0.9918,2.98,0.39,10.6
"R",7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4
"W",6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1
"W",7.1,0.39,0.3,9.9,0.037,29,124,0.99414,3.07,0.42,10.9
"R",6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95
"R",11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11
"W",8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12
"W",7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6
"W",6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1
"W",6,0.27,0.31,5,0.043,54,170,0.9924,3.28,0.52,11
"R",7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5
"W",7.7,0.49,1,19.6,0.03,28,135,0.9973,3.24,0.4,12
"W",7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
"W",5.9,0.415,0.02,0.8,0.038,22,63,0.9932,3.36,0.36,9.3
"W",6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5
"W",6.4,0.26,0.43,12.6,0.033,64,230,0.9974,3.08,0.38,8.9
"W",7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3
"W",7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4
"W",6.7,0.16,0.37,1.3,0.036,45,125,0.98964,3.19,0.51,12.4
"W",6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10
"R",8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4
"W",7,0.47,0.07,1.1,0.035,17,151,0.991,3.02,0.34,10.5
"W",7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5
"R",10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5
"W",6.1,0.32,0.25,1.7,0.034,37,136,0.992,3.47,0.5,10.8
"W",6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8
"W",6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4
"W",9.6,0.23,0.4,1.5,0.044,19,135,0.9937,2.96,0.49,10.9
"W",6.4,0.125,0.29,5.85,0.042,24,99,0.992,3.23,0.32,12
"W",5.5,0.485,0,1.5,0.065,8,103,0.994,3.63,0.4,9.7
"W",7.1,0.19,0.28,3.6,0.033,16,78,0.993,2.91,0.78,11.4
"W",6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1
"W",7.1,0.16,0.25,1.3,0.034,28,123,0.9915,3.27,0.55,11.4
"R",6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7
"W",7.2,0.17,0.37,6.9,0.059,47,128,0.99322,3.08,0.46,11
"R",9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6
"R",7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6
"W",6.5,0.22,0.5,16.4,0.048,36,182,0.99904,3.02,0.49,8.8
"W",7,0.32,0.34,1.3,0.042,20,69,0.9912,3.31,0.65,12
"W",7.4,0.29,0.29,1.6,0.045,53,180,0.9936,3.34,0.68,10.5
"W",6.7,0.22,0.39,1.2,0.049,26,152,0.99346,3.5,0.47,10
"W",6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5
"W",6.2,0.29,0.26,13.1,0.046,55,204,0.99745,3.16,0.41,9.6
"W",5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2
"W",5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2
"W",8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1
"R",6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6
"R",7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
"W",5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7
"W",7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10
"R",5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
"W",6,0.32,0.3,1.3,0.025,18,112,0.98802,3.07,0.64,13.3
"R",9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5
"W",7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9
"W",6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9
"W",6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5
"W",6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9
"W",6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5
"W",7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2
"R",6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2
"R",6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2
"W",6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1
"W",6,0.19,0.71,1.5,0.152,9,55,0.9927,3.12,0.46,9.8
"R",6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9
"R",8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7
"W",6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2
"W",6.7,0.265,0.22,8.6,0.048,54,198,0.9955,3.25,0.41,10.2
"W",6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7
"R",7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9
"R",11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8
"R",7.9,0.19,0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2
"R",8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2
"W",6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5
"W",6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11
"R",7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4
"R",12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8
"W",6.1,0.22,0.46,1.8,0.16,34,74,0.9884,3.19,0.33,13.4
"R",9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4
"W",7.7,0.38,0.23,10.8,0.03,28,95,0.99164,2.93,0.41,13.6
"W",7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8
"R",7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5
"W",7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6
"W",7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4
"W",7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6
"W",6.9,0.28,0.24,2.1,0.034,49,121,0.98882,2.98,0.43,13.2
"W",5.6,0.185,0.49,1.1,0.03,28,117,0.9918,3.55,0.45,10.3
"W",5.9,0.4,0.32,6,0.034,50,127,0.992,3.51,0.58,12.5
"W",6.3,0.34,0.31,6,0.02,18,68,0.98981,3.22,0.29,13.4
"W",6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8
"W",5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4
"W",6.2,0.2,0.31,1,0.031,22,73,0.99035,3.24,0.52,11.3
"W",6.3,0.25,0.44,1.7,0.024,36,116,0.98935,3.18,0.4,12.5
"W",7.2,0.26,0.32,10.4,0.062,23,114,0.9966,3.23,0.49,10.5
"W",6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5
"W",6.9,0.56,0.26,10.9,0.06,55,193,0.9969,3.21,0.44,9.4
"W",7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11
"W",5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2
"W",7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9
"W",6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6
"W",6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2
"W",7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6
"W",6.5,0.52,0.17,1.4,0.047,5,26,0.9932,3.26,0.32,10
"W",8,0.23,0.41,1.1,0.048,35,150,0.99168,3.09,0.47,11.2
"W",7,0.27,0.74,1.3,0.173,34,121,0.99334,3.04,0.46,9.2
"W",7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2
"W",7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5
"W",6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8
"W",7.4,0.34,0.42,1.1,0.033,17,171,0.9917,3.12,0.53,11.3
"R",10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10
"W",6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8
"W",6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6
"W",8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6
"W",7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9
"W",7.8,0.34,0.27,1.2,0.04,25,106,0.9932,3.01,0.55,10.4
"W",7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7
"W",7.1,0.28,0.26,2.8,0.039,50,118,0.9908,3.06,0.59,11.2
"R",8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1
"W",6.6,0.28,0.3,7.8,0.049,57,202,0.9958,3.24,0.39,9.5
"W",6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4
"W",5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5
"W",7,0.15,0.38,2.2,0.047,33,96,0.9928,3.13,0.39,10.4
"W",6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2
"R",6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2
"W",6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10
"W",6,0.21,0.34,2,0.042,63,123,0.99052,3.44,0.42,11.4
"W",6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5
"W",7.7,0.26,0.51,2.6,0.045,26,159,0.99126,3,0.5,11.2
"W",6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3
"W",7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3
"W",6,0.26,0.34,1.3,0.046,6,29,0.9924,3.29,0.63,10.4
"W",6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3
"W",6.1,0.21,0.3,6.3,0.039,47,136,0.99068,3.27,0.31,12.7
"W",6,0.2,0.25,2,0.041,30,95,0.99078,3.27,0.56,11.1
"R",6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6
"R",9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2
"W",7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9
"R",7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11
"W",9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2
"W",5.2,0.37,0.33,1.2,0.028,13,81,0.9902,3.37,0.38,11.7
"W",7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9
"W",7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2
"R",8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3
"W",8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5
"W",6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9
"W",6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4
"W",5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7
"W",7.2,0.15,0.33,1.1,0.027,16,63,0.9937,3.37,0.4,9.9
"W",7.8,0.21,0.49,1.2,0.036,20,99,0.99,3.05,0.28,12.1
"R",9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7
"R",6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8
"W",6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4
"W",5.8,0.15,0.31,5.9,0.036,7,73,0.99152,3.2,0.43,11.9
"R",11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8
"W",6.8,0.19,0.32,7.6,0.049,37,107,0.99332,3.12,0.44,10.7
"W",7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4
"W",7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5
"W",6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7
"W",7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6
"W",7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11
"R",9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5
"R",7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1
"W",5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7
"W",6.3,0.27,0.38,0.9,0.051,7,140,0.9926,3.45,0.5,10.5
"R",9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4
"W",6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5
"W",6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7
"R",6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2
"W",7.1,0.25,0.32,10.3,0.041,66,272,0.9969,3.17,0.52,9.1
"W",7.1,0.47,0.24,6,0.044,11,77,0.9956,3.21,0.56,9.7
"W",7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8
"R",6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3
"W",7.5,0.19,0.49,1.6,0.047,42,140,0.9932,3.4,0.47,10.7
"W",6.4,0.16,0.37,1.5,0.037,27,109,0.99345,3.38,0.5,9.8
"W",7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6
"W",6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4
"R",9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6
"W",6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5
"W",7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1
"W",5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2
"W",6.1,0.22,0.38,2.8,0.144,12,65,0.9908,2.95,0.64,11.4
"R",7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3
"W",7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5
"W",6.4,0.19,0.42,2.9,0.032,32,83,0.9908,3.3,0.41,11.7
"W",6.2,0.26,0.37,7.1,0.047,54,201,0.99523,3.19,0.48,9.5
"W",7,0.16,0.26,6.85,0.047,30,220,0.99622,3.38,0.58,10.1
"W",10,0.91,0.42,1.6,0.056,34,181,0.9968,3.11,0.46,10
"W",8,0.55,0.42,12.6,0.211,37,213,0.9988,2.99,0.56,9.3
"W",6.8,0.3,0.26,20.3,0.037,45,150,0.99727,3.04,0.38,12.3
"R",7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4
"W",7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4
"W",7.5,0.38,0.56,9.7,0.055,15,170,0.99605,3.13,0.65,9.9
"W",7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9
"W",7,0.28,0.39,8.7,0.051,32,141,0.9961,3.38,0.53,10.5
"W",7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9
"W",6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12
"W",7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8
"R",7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2
"W",7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7
"W",7,0.24,0.35,1,0.032,42,104,0.98988,3.16,0.37,11.7
"W",5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7
"W",6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8
"R",9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1
"W",6,0.41,0.05,1.5,0.063,17,120,0.9932,3.21,0.56,9.2
"W",7.4,0.18,0.3,10.4,0.045,44,174,0.9966,3.11,0.57,9.7
